review_id,text,star_rating,source,label
claude-sonnet_c4de13b94d,"ok so me and my boyfriend were literally just driving around looking for somewhere to eat bc we couldn't decide on anything (classic us lol) and we ended up just pulling in here on a whim and honestly?? so glad we did

the banchan they bring out at the start is SO good like we were already filling up on that before our actual food even came out lmao. i got the bibimbap and he got the bulgogi and both were really solid, nothing crazy mind blowing but like genuinely good comfort food you know? the portions are pretty generous too which i appreciate bc some korean places around here are kinda skimpy

the vibe inside is nothing special tbh, pretty basic decor, but it was clean and the service was friendly enough. our server was a little hard to flag down at times but she was sweet when she did come over so no big deal

only reason im not giving 5 stars is the wait was kinda long for a tuesday night like we waited almost 25 mins which i wasnt expecting?? and the tofu soup my friend had last time she came was apparently way too salty so idk maybe inconsistent on some dishes

but overall we'll def be back, already talking about trying the korean fried chicken next time. good solid spot for austin korean food 👍",4,claude-sonnet,1
claude-sonnet_951bfd18e6,"ok so i really wanted to like this place bc everyone keeps hyping it up but honestly?? super disappointed. waited like 45 mins for a table which fine whatever but then the food took FOREVER and when it finally came out my burger was literally cold in the middle like how does that even happen. the fries were soggy too not even a little crispy. our server was nice enough i guess but she disappeared for like 20 mins at one point and we couldnt get refills or anything. and for LA prices i expected way better tbh we spent like $80 for two people and left hungry lol. the vibe is cute i'll give em that, nice lighting and stuff but that doesnt make up for mid food and slow service. probably wont be coming back anytime soon",2,claude-sonnet,1
claude-sonnet_11ad9e2671,"ok so like honestly this place is fine?? the bibimbap was pretty good ngl but we waited like 45 mins for a table on a friday which like ok i get it its popular but they didnt even tell us how long the wait would be we just kind of stood there like idiots lol. the banchan was good, loved the kimchi but one of the little dishes had something in it that tasted kinda off idk what it was. service was nice enough our server was sweet but she disappeared for like forever when we needed refills. the portions are decent for the price i guess. i'd probably come back but like not on a weekend, the vibe gets too hectic and loud and u can barely hear the person across from u. its not bad its just not amazingg either ya know",3,claude-sonnet,1
claude-sonnet_5accf4c860,"ok so me and my girls have been looking for a good mediterranean spot in austin for FOREVER and we finally found it omg. came here last saturday after trying to figure out where to eat for like 45 minutes lol and honestly so glad we ended up here

the hummus?? insane. like actually the best ive had outside of my aunts house and she would probably be offended if she knew i said that lol. we got the lamb kebabs and the falafel plate to share and everything was so fresh tasting, you could tell they actually care about the food

our server was super chill and patient with us bc we had a million questions about the menu (my friend doesnt eat pork so we were double checking everything) and he was really helpful about it

the vibe inside is really cute too, nice lighting, not too loud so we could actually have a conversation which is rare for austin restaurants tbh

only thing is parking was kind of a pain but thats like every restaurant here so whatever

prices were totally reasonable for the quality, we all split the check and nobody was mad about it lmao. already planning to come back and bring my boyfriend who is obsessed with mediterranean food. he's gonna lose his mind over the pita bread alone

highly recommend 10/10",5,claude-sonnet,1
claude-sonnet_cf053d82a2,"ok so i literally came here on a whim bc my usual spot (pesce on west 6th) had like a 2 hour wait and omg best accident ever?? the shrimp tacos here are INSANE like i dont even know how to describe it the sauce they put on there is so good i asked the waiter what was in it and he just smiled lol so i guess its a secret

the vibe is super chill too, not trying too hard like some of the other seafood places downtown that feel like ur eating in a museum or something. sat outside which was a lil hot tbh but thats austin in july what do u expect

got the crawfish bisque as a starter and honestly it wrecked me in the best way possible, so creamy and rich but not heavy?? idk how they do that. my bf got the grilled redfish and he literally did not speak for like 10 min bc he was so into it haha

prices are totally reasonable too like we both ate and had drinks and it wasnt painful at all. service was fast and our girl checked on us the right amount, not too much not too little

def coming back and bringing my whole friend group, already texted the group chat lol. 10/10 no notes",5,claude-sonnet,1
claude-sonnet_8f455d6040,"ok so i came here w my boyfriend last saturday and honestly?? it was pretty solid. the burger was LEGIT like one of the better ones ive had in LA and thats saying something bc this city has a million burger spots lol. fries were crispy which is literally all i ask for in life tbh

service was like fine, our server was nice enough but def took a while to get our drinks refilled, not a huge deal tho. the vibe inside is cool, kinda loud but in a fun way u know? good for like a date or hanging w friends

only reason im not giving 5 stars is the prices are a liiittle steep for what u get like $18 for a burger is that really necessary?? but i mean its LA so what do i expect lol. also my boyfriends mac n cheese was just ok, nothing special

but overall would def come back, probably gonna try the chicken sandwich next time bc i saw someone elses plate and it looked amazing. parking was actually not terrible which like in this neighborhood is honestly a miracle in itself lmaooo",4,claude-sonnet,1
claude-sonnet_d835565be2,"ok so i really wanted to love this place bc everyone keeps talking abt it but honestly?? major disappointment. we waited like 45 mins for a table which fine whatever its miami but then the food took FOREVER and when it finally came out the shrimp were rubbery and tasted like they'd been sitting out for a while. my bf got the snapper and said it was just ok nothing special. for the prices they charge you'd think they could at least make sure the seafood is fresh like thats literally the whole point?? the server was nice enough i guess but kept disappearing and we had to ask someone else for water twice. the vibe is cute tho ill give em that, very instagrammable lol. but looks dont make up for mediocre food imo. prob wont be back there are too many good spots in miami to settle for this",2,claude-sonnet,1
claude-sonnet_0ca3cab09d,"ok so i've been coming here like every other week since my coworker dragged me here back in march and honestly i cannot stop thinking about their birria tacos?? like i grew up in san antonio so i KNOW what good mexican food is supposed to taste like and this place actually gets it right which is so rare in nashville lol

the consomé had me literally doing a little happy dance at the table my bf was embarrassed but whatever it was worth it. chips and salsa come out super fast and the salsa has actual heat to it not that watery mild stuff

ok and can we talk about the margaritas bc wow. got the mango one last time and it was so good i had two and probably shouldnt have on a tuesday but here we are lmao

i used to always go to mas tacos on porter when i wanted a quick fix but honestly this place has kind of taken over that spot in my rotation, mas tacos is still great dont get me wrong but the sit down vibe here and the full menu options just hit different when you actually want like a real meal

service has always been friendly and pretty quick even when it looks packed. parking can be a lil annoying just a heads up but its totally worth the extra like 5 min of circling around

just go already seriously",5,claude-sonnet,1
claude-sonnet_a88de53672,"ok so honestly this place is really good?? like we came here on a random tuesday and the pasta was SO fresh, you could tell. service was a lil slow but whatever the vibe made up for it. the tiramisu omg. def coming back with my whole family lol. only docking a star bc parking is a nightmare",4,claude-sonnet,1
claude-sonnet_a6fab1c978,"ok so like i've been coming here for a few months now and honestly?? it's pretty solid for miami. the burgers are THICK like actually juicy not those sad flat ones you get at half these places. fries were crispy which like.. shouldn't be a big deal but somehow is lol. only reason im not giving 5 stars is the wait time is kinda ridiculous, we sat there for like 40 mins on a tuesday night which makes zero sense to me. also our server forgot my bf's drink twice which was a lil annoying tbh. but the food when it finally came out was genuinely really good, the mac n cheese side is insane btw definitely get that. prices are fair for the area too which is saying something bc miami will rob you blind lmaooo. would def go back tho",4,claude-sonnet,1
claude-sonnet_a7ea91c6e1,"ok so i've been to a LOT of bbq spots in austin and honestly this place holds up pretty well?? like the brisket was super tender, had that perfect smoke ring and the bark was like.. chef's kiss. got the fatty cut obv bc why would u ever get lean lol

the sides were good too, mac and cheese was creamy not that dry stuff u sometimes get, and the pickles and onions they put out were fresh which i appreciate. line moved faster than i expected for a saturday which was a nice surprise tbh

only reason im not giving 5 stars is the sausage link was a little underwhelming compared to everything else, like it had good flavor but the casing was kinda tough and i've had better around town. also the seating situation is a bit chaotic but like its austin bbq what do u expect lol

staff was super friendly tho, the guy at the counter gave me an extra slice to try which was so nice and totally unprompted. would def come back, probably will drag my coworkers here next time they visit from out of town bc honestly what better way to show someone austin than a place like this

solid solid spot, just a couple small things keeping it from being perfect",4,claude-sonnet,1
